序号,采集组,采集序号,时间戳,总图像数,是否彩色,是否深度,源文件,color_image,depth_image,detail_line_l1,detail_line_l10,detail_line_l11,detail_line_l12,detail_line_l13,detail_line_l14,detail_line_l15,detail_line_l16,detail_line_l19,detail_line_l2,detail_line_l3,detail_line_l4,detail_line_l5,detail_line_l6,detail_line_l7,detail_line_l8,detail_line_l9,image_index,weight
3,1,3.0,20260116100103537,5,是,是,base_info_20260116100103537.json,D:/data\color_images\color_1080x1920_614324.png,D:/data\depth_images\depth_1080x1920_614324.npy,55.8658113450118,29.13354617025445,46.7852421283747,47.65614592325883,55.39332819841844,84.41503992861604,86.37943203580133,252.82462205485075,229.92720314213628,90.44105266432965,51.51228229459656,32.29809134068846,19.432606574084154,255.85782831864083,246.75767415722189,45.198616415293294,59.492084378487874,1,292.0
3,1,3.0,20260116100103537,5,是,是,base_info_20260116100103537.json,D:/data\color_images\color_1080x1920_614524.png,D:/data\depth_images\depth_1080x1920_614524.npy,166.20233741288402,49.16295513380373,160.8029483773484,42.74222006214829,205.80173752899805,80.72497038205496,83.1366511583385,254.93856822508732,209.3424321161116,91.67725944811724,51.69569681166215,31.772036751523697,19.324170616722487,258.0599162370107,248.9510272227907,204.95211292444213,209.30177513559937,2,295.0
3,1,3.0,20260116100103537,5,是,是,base_info_20260116100103537.json,D:/data\color_images\color_1080x1920_614724.png,D:/data\depth_images\depth_1080x1920_614724.npy,67.13866712325664,221.5809611695419,45.66019970768447,45.4358758801637,93.21322437495648,81.8086072418259,247.62467849606003,83.0339785372751,203.2582677704031,92.34368069953358,50.20323670443215,32.5313583709443,19.24801123294433,81.09881232751255,78.74446553534413,45.10162906060273,248.46225786437017,3,291.0
3,1,3.0,20260116100103537,5,是,是,base_info_20260116100103537.json,D:/data\color_images\color_1080x1920_614924.png,D:/data\depth_images\depth_1080x1920_614924.npy,41.0876350841935,47.57818062422947,118.2571838028218,75.15226602294356,97.94183930318768,81.67949689575026,86.45039198964471,256.7312644841416,196.11869933598783,92.46348972386596,50.19872655199247,31.78058857513257,19.25147683482262,257.58515793251263,247.83190289451625,75.2338669719482,84.72914922841588,4,284.0
3,1,3.0,20260116100103537,5,是,是,base_info_20260116100103537.json,D:/data\color_images\color_1080x1920_615124.png,D:/data\depth_images\depth_1080x1920_615124.npy,42.325601574819046,48.64689688748295,55.105281825190495,68.9615775089334,72.353603582186,81.35466418596388,84.68067169821394,256.94112636378566,209.2961124483014,87.85985558302283,49.56806726673587,33.1289945882773,19.121326558561243,259.9979321290574,243.83722482470708,176.8866159801179,188.78025936780207,5,288.0
4,1,4.0,20260116100110009,5,是,是,base_info_20260116100110009.json,D:/data\color_images\color_1080x1920_620727.png,D:/data\depth_images\depth_1080x1920_620727.npy,41.59995423307205,37.72963061593635,31.49914829601555,33.18603564367054,44.12701546080682,65.64037016351902,58.89341471237954,24.42460255972699,163.96699522381826,65.92245975394903,35.47558180389754,24.463885866550747,15.292405279059146,14.485348310732968,26.440010593074845,39.174840105615054,26.90035851131928,1,116.0
4,1,4.0,20260116100110009,5,是,是,base_info_20260116100110009.json,D:/data\color_images\color_1080x1920_620927.png,D:/data\depth_images\depth_1080x1920_620927.npy,125.9233494553158,37.42243980091668,31.29569537392919,130.62096668732815,44.41673260040034,65.2415217701986,58.95701199640618,24.318956943953644,163.61198708012913,65.42578516973252,35.24718187268195,24.77097817386504,15.463471831700188,14.370309049382652,26.357161169549496,41.33190540684,26.00849407627929,2,108.0
4,1,4.0,20260116100110009,5,是,是,base_info_20260116100110009.json,D:/data\color_images\color_1080x1920_621127.png,D:/data\depth_images\depth_1080x1920_621127.npy,72.50937961440523,37.68509850772961,31.927420158827605,73.44687032497013,44.44720496924833,64.50624798154115,58.15932369193137,24.2160424878562,150.579163163138,65.36066552088091,35.01648322519897,24.463885866550747,14.984726966715389,14.060412535032054,26.912952128570204,40.1296117238744,25.78828839256351,3,114.0
4,1,4.0,20260116100110009,5,是,是,base_info_20260116100110009.json,D:/data\color_images\color_1080x1920_621327.png,D:/data\depth_images\depth_1080x1920_621327.npy,44.365833772835295,37.77850287122337,33.40233508007005,34.861844488601534,44.65301448039405,65.72258685615142,58.91880533824906,24.747406994228616,171.0147045311925,67.11849061726119,35.337779689085174,24.77097817386504,16.265025598574745,14.443590946222413,26.087759433867188,40.68674097533986,25.66567436011493,4,106.0
4,1,4.0,20260116100110009,5,是,是,base_info_20260116100110009.json,D:/data\color_images\color_1080x1920_621527.png,D:/data\depth_images\depth_1080x1920_621527.npy,41.60619569267241,37.77293521619161,33.36996129734781,34.60717551683854,44.6323731459633,65.03109174763932,57.65901475473895,24.4309493467178,160.48685065288217,65.39009818292402,34.842316672992766,24.547691334199087,15.113513814243646,14.062305094630323,27.36635539370123,40.24211933990807,25.758936594148103,5,106.0
5,1,5.0,20260116100117526,5,是,是,base_info_20260116100117526.json,D:/data\color_images\color_1080x1920_628131.png,D:/data\depth_images\depth_1080x1920_628131.npy,41.38955024597546,57.72688613576509,199.8906214539341,271.6160130775966,259.2924094954648,75.6933794245238,66.59956482370669,242.1417833968954,177.38194712248503,70.70010548069963,246.0645439073023,10.461314094309602,239.680263762858,14.90088835570957,31.629108350115324,30.46753499004124,47.23539941609607,1,140.0
5,1,5.0,20260116100117526,5,是,是,base_info_20260116100117526.json,D:/data\color_images\color_1080x1920_628331.png,D:/data\depth_images\depth_1080x1920_628331.npy,41.63911988832527,44.33537110318008,216.50207394872191,272.70522195361275,260.2832389705614,69.11932366602511,66.66584661206022,27.276411931850816,177.53658300093525,70.23309116782539,248.0701198490199,252.24590511767232,15.121525583376757,14.880139244632636,31.122557719901465,30.09281734676609,47.85088328355432,2,129.0
5,1,5.0,20260116100117526,5,是,是,base_info_20260116100117526.json,D:/data\color_images\color_1080x1920_628531.png,D:/data\depth_images\depth_1080x1920_628531.npy,41.3973270407018,147.45647020837416,155.08221044578835,36.21922157364308,41.851698738241936,146.86737443405565,66.8935507190647,251.2509626443668,177.41828027355513,70.70010548069963,248.0594857538809,3.1136699674540647,248.9215247773736,15.5052590303519,31.12382289009324,30.690906304114517,46.90564663227111,3,123.0
5,1,5.0,20260116100117526,5,是,是,base_info_20260116100117526.json,D:/data\color_images\color_1080x1920_628731.png,D:/data\depth_images\depth_1080x1920_628731.npy,41.40651591501253,87.67358168216523,168.80282432009145,272.7460831706813,260.3364834733732,140.07741816402256,225.27438607364675,252.4185898618032,178.14595353402473,231.61152140166237,30.00676946595047,2.0757799783027098,251.1049378218713,15.001323024320303,31.42927452260167,31.387930148071234,48.06517029464244,4,126.0
5,1,5.0,20260116100117526,5,是,是,base_info_20260116100117526.json,D:/data\color_images\color_1080x1920_628932.png,D:/data\depth_images\depth_1080x1920_628932.npy,41.87322746275501,58.76947595466735,199.8708287961819,272.70522195361275,260.2716789822632,74.47389957069517,66.06007667607867,27.6028933523122,177.4843181992013,70.07035091131618,125.97274044322415,132.03136301961018,15.036519251598776,15.00256898038905,30.790175322784396,30.23043557573419,47.54403656729247,5,131.0
6,1,6.0,20260116100127142,5,是,是,base_info_20260116100127142.json,D:/data\color_images\color_1080x1920_637935.png,D:/data\depth_images\depth_1080x1920_637935.npy,41.9344184237814,45.55475694259332,39.03600466709824,41.32693182211314,46.15970380405689,66.26192179929572,60.921043284299245,122.3439951499281,174.64687579440576,69.14215089713404,33.886061715280654,123.54839471089602,126.80570397509084,15.559743227919746,28.28456027908758,38.20027090009381,29.345058741977702,1,99.0
6,1,6.0,20260116100127142,5,是,是,base_info_20260116100127142.json,D:/data\color_images\color_1080x1920_638135.png,D:/data\depth_images\depth_1080x1920_638135.npy,63.18691069652268,46.046921415634976,31.223383512367192,60.57434182889174,42.50120999740409,65.32414454177672,61.14131081438344,24.548403864253704,151.3583227865742,69.8586883049944,36.31401066138024,26.37031454515741,13.792074866923766,19.09874105892028,195.54114133898543,191.28219055659585,25.381117756408045,2,106.0
6,1,6.0,20260116100127142,5,是,是,base_info_20260116100127142.json,D:/data\color_images\color_1080x1920_638336.png,D:/data\depth_images\depth_1080x1920_638336.npy,,,,,,,,,,,,,,,,,,3,106.0
6,1,6.0,20260116100127142,5,是,是,base_info_20260116100127142.json,D:/data\color_images\color_1080x1920_638536.png,D:/data\depth_images\depth_1080x1920_638536.npy,,,,,,,,,,,,,,,,,,4,106.0
6,1,6.0,20260116100127142,5,是,是,base_info_20260116100127142.json,D:/data\color_images\color_1080x1920_638736.png,D:/data\depth_images\depth_1080x1920_638736.npy,,,,,,,,,,,,,,,,,,5,106.0
7,1,7.0,20260116100131551,5,是,是,base_info_20260116100131551.json,D:/data\color_images\color_1080x1920_642139.png,D:/data\depth_images\depth_1080x1920_642139.npy,,,,,,,,,,,,,,,,,,1,120.0
7,1,7.0,20260116100131551,5,是,是,base_info_20260116100131551.json,D:/data\color_images\color_1080x1920_642338.png,D:/data\depth_images\depth_1080x1920_642338.npy,,,,,,,,,,,,,,,,,,2,119.0
7,1,7.0,20260116100131551,5,是,是,base_info_20260116100131551.json,D:/data\color_images\color_1080x1920_642538.png,D:/data\depth_images\depth_1080x1920_642538.npy,,,,,,,,,,,,,,,,,,3,109.0
7,1,7.0,20260116100131551,5,是,是,base_info_20260116100131551.json,D:/data\color_images\color_1080x1920_642738.png,D:/data\depth_images\depth_1080x1920_642738.npy,,,,,,,,,,,,,,,,,,4,111.0
7,1,7.0,20260116100131551,5,是,是,base_info_20260116100131551.json,D:/data\color_images\color_1080x1920_642938.png,D:/data\depth_images\depth_1080x1920_642938.npy,,,,,,,,,,,,,,,,,,5,110.0
8,1,8.0,20260116100135061,5,是,是,base_info_20260116100135061.json,D:/data\color_images\color_1080x1920_645741.png,D:/data\depth_images\depth_1080x1920_645741.npy,,,,,,,,,,,,,,,,,,1,133.0
8,1,8.0,20260116100135061,5,是,是,base_info_20260116100135061.json,D:/data\color_images\color_1080x1920_645941.png,D:/data\depth_images\depth_1080x1920_645941.npy,,,,,,,,,,,,,,,,,,2,144.0
8,1,8.0,20260116100135061,5,是,是,base_info_20260116100135061.json,D:/data\color_images\color_1080x1920_646141.png,D:/data\depth_images\depth_1080x1920_646141.npy,,,,,,,,,,,,,,,,,,3,147.0
8,1,8.0,20260116100135061,5,是,是,base_info_20260116100135061.json,D:/data\color_images\color_1080x1920_646341.png,D:/data\depth_images\depth_1080x1920_646341.npy,,,,,,,,,,,,,,,,,,4,140.0
8,1,8.0,20260116100135061,5,是,是,base_info_20260116100135061.json,D:/data\color_images\color_1080x1920_646540.png,D:/data\depth_images\depth_1080x1920_646540.npy,,,,,,,,,,,,,,,,,,5,140.0
9,1,9.0,20260116100138156,5,是,是,base_info_20260116100138156.json,D:/data\color_images\color_1080x1920_648941.png,D:/data\depth_images\depth_1080x1920_648941.npy,243.3251512756441,25.539122477579664,33.205429589039575,40.38170678895743,232.63261712023376,62.48721386773855,54.52554549272202,27.55530644963128,179.9637885311705,206.022576862102,29.58548736459304,32.00249610858462,16.100852157005612,15.763992732792008,33.8060427703082,31.666233161699385,35.67738767611563,1,131.0
9,1,9.0,20260116100138156,5,是,是,base_info_20260116100138156.json,D:/data\color_images\color_1080x1920_649141.png,D:/data\depth_images\depth_1080x1920_649141.npy,258.00169328479166,23.68951389526917,35.395029256735,39.67054283864535,247.3176673378992,63.53554997020362,55.45139677230768,27.554618893813217,180.5938479207063,226.0689318768435,28.8701981511974,31.81698476600291,15.984407823707857,16.224607398480078,34.3292496305064,32.88819409156834,35.88067556880482,2,124.0
9,1,9.0,20260116100138156,5,是,是,base_info_20260116100138156.json,D:/data\color_images\color_1080x1920_649341.png,D:/data\depth_images\depth_1080x1920_649341.npy,113.39234711780432,24.049315613915667,35.69404189849637,128.5378736514297,239.01954099655208,64.20714957083804,56.53030640963785,27.38898707711132,172.83965930080265,222.03858230634555,29.036391455110053,31.491399905471443,15.8706674691684,15.935609748536995,33.47245803910357,32.240780646121856,35.956685113767506,3,123.0
9,1,9.0,20260116100138156,5,是,是,base_info_20260116100138156.json,D:/data\color_images\color_1080x1920_649541.png,D:/data\depth_images\depth_1080x1920_649541.npy,18.27842949895151,24.575788523961208,36.176627395983935,194.67980381749777,210.15596834266373,65.6537724290391,57.4194317377732,27.219775851921938,206.0669678441573,196.15647494546417,28.25008846968952,31.816648584265995,15.581178050158972,15.994186606931244,33.240509772182584,32.66015402604175,35.99507530997224,4,123.0
9,1,9.0,20260116100138156,5,是,是,base_info_20260116100138156.json,D:/data\color_images\color_1080x1920_649741.png,D:/data\depth_images\depth_1080x1920_649741.npy,37.875738696890025,24.54844360146537,37.26909895779674,228.7320104865337,192.60303036960508,65.36202685298964,57.340910261426586,27.219775851921938,229.20624130050783,179.47692617864874,29.181685399394304,31.40871088231898,16.041672558831383,15.88038618142862,33.240509772182584,31.964373285905573,36.204985569272765,5,124.0
10,1,10.0,20260116100146416,5,是,是,base_info_20260116100146416.json,D:/data\color_images\color_1080x1920_657145.png,D:/data\depth_images\depth_1080x1920_657145.npy,45.85025957638623,38.58366178448738,32.03483150718632,242.6316086660026,197.78324460957705,152.9880835445158,175.01404340112484,61.17393349633513,256.20341029074814,26.454846674910147,111.6992163977657,78.9154794679177,13.98141021856825,60.58032930063352,22.764708474645765,68.12178594330082,32.156188247894335,1,109.0
10,1,10.0,20260116100146416,5,是,是,base_info_20260116100146416.json,D:/data\color_images\color_1080x1920_657345.png,D:/data\depth_images\depth_1080x1920_657345.npy,63.5936600617849,35.587561993221335,35.61277784314496,219.1160494987793,158.27191817262528,63.08960559072701,56.39426369862783,64.0644950092987,232.46746041586485,131.36517045289443,27.61914772566422,51.072622439389065,14.197157698341186,63.68722408413948,51.261217317180375,36.044813165821736,31.409403726802505,2,109.0
10,1,10.0,20260116100146416,5,是,是,base_info_20260116100146416.json,D:/data\color_images\color_1080x1920_657545.png,D:/data\depth_images\depth_1080x1920_657545.npy,32.30793441396679,39.69463894263907,37.23704809496677,238.07416214231347,206.86054862603808,109.43307165182256,126.90883389511065,27.248897123608018,245.00794734890175,78.53463531266631,108.67516009018948,35.06217780232483,13.722817231505395,21.216326982618785,24.75215115799209,34.17235247465805,28.21276891364575,3,109.0
10,1,10.0,20260116100146416,5,是,是,base_info_20260116100146416.json,D:/data\color_images\color_1080x1920_657745.png,D:/data\depth_images\depth_1080x1920_657745.npy,1.4035297251319896,39.43633688301009,36.17856541665808,246.7848884783548,247.1943829993457,69.5702250418245,58.45451663480229,135.6141878920571,250.43973414452935,240.71636656160936,32.69185180291376,29.89596281945753,14.222944151478504,135.65515212353026,119.11565789432024,36.414476996980646,29.82509324531921,4,109.0
10,1,10.0,20260116100146416,5,是,是,base_info_20260116100146416.json,D:/data\color_images\color_1080x1920_657945.png,D:/data\depth_images\depth_1080x1920_657945.npy,23.916632072663173,38.58625676447689,34.61825821542809,122.34200771116043,133.9501866239425,112.62410688119076,129.1732970231328,103.90543531311972,175.29803936708802,35.837456346866325,107.42084327898294,36.48310903511808,15.183700381724748,104.57368461213876,85.09146624446504,35.709613043661555,29.29165298230765,5,109.0
11,1,11.0,20260116100151841,5,是,是,base_info_20260116100151841.json,D:/data\color_images\color_1080x1920_662548.png,D:/data\depth_images\depth_1080x1920_662548.npy,120.23687773825256,110.62741188758906,34.903684912965666,124.39040809158834,45.83824169607749,74.61483070924238,148.45776416584354,121.51795998491257,178.23982914692698,73.38036583324791,36.06747002710989,125.74518474573502,122.57679327212996,13.507897640266192,28.60152027128928,31.55685441934105,118.29438676934866,1,132.0
11,1,11.0,20260116100151841,5,是,是,base_info_20260116100151841.json,D:/data\color_images\color_1080x1920_662748.png,D:/data\depth_images\depth_1080x1920_662748.npy,113.80390644384318,34.292131530207044,31.983748727639185,123.38574239752492,44.46754774334113,70.88623918345137,65.89395097188464,73.44392872440288,183.1802070120769,67.02309557567534,32.36414118969763,28.759482889406787,12.44180619928903,70.41136752781435,51.16821296026651,34.07020729778017,39.60508456421022,2,132.0
11,1,11.0,20260116100151841,5,是,是,base_info_20260116100151841.json,D:/data\color_images\color_1080x1920_662948.png,D:/data\depth_images\depth_1080x1920_662948.npy,73.90523485472984,37.13614171132431,33.91305901083744,125.53843157085636,195.64089824364493,73.19156230788279,66.59956100347557,200.116570548067,188.56934436575452,201.1449388042492,34.89195180534984,191.7596548585276,201.312222113788,14.204060512774245,31.66395818870078,31.492920974969987,36.03083884269025,3,132.0
11,1,11.0,20260116100151841,5,是,是,base_info_20260116100151841.json,D:/data\color_images\color_1080x1920_663148.png,D:/data\depth_images\depth_1080x1920_663148.npy,25.29772592750481,99.58844344859494,24.110609247352446,114.38174063870576,129.56103010736152,69.33677131434574,136.06684900516316,112.4885990154547,174.95730425173534,146.4717397944001,33.77273615848404,26.99851468287796,17.06346564097763,101.97990737292828,90.03486500596823,31.94896367820421,112.27964658113802,4,132.0
11,1,11.0,20260116100151841,5,是,是,base_info_20260116100151841.json,D:/data\color_images\color_1080x1920_663348.png,D:/data\depth_images\depth_1080x1920_663348.npy,27.79757483070399,105.70929642829604,34.74014054821245,124.559888525616,141.07869026484175,108.10522597949476,33.80748378110911,142.7439483587618,193.66653432434097,36.73414496127998,135.7636068568086,32.42955624432077,15.438452603628782,140.24414464542429,99.32095474440038,30.532957716265575,119.92416727826225,5,132.0
12,1,12.0,20260116100156710,5,是,是,base_info_20260116100156710.json,D:/data\color_images\color_1080x1920_667351.png,D:/data\depth_images\depth_1080x1920_667351.npy,65.15392553008641,30.26271617075718,24.99291502528529,59.2962889867314,39.57056176144484,64.10313523333096,56.01839702242061,86.78303633820045,145.9077291455901,57.41959167452607,31.72728579041616,21.396587564762232,11.280222354859982,87.80707025887467,69.0221990932775,30.793238381947837,25.54919261553241,1,76.0
12,1,12.0,20260116100156710,5,是,是,base_info_20260116100156710.json,D:/data\color_images\color_1080x1920_667550.png,D:/data\depth_images\depth_1080x1920_667550.npy,,,,,,,,,,,,,,,,,,2,76.0
12,1,12.0,20260116100156710,5,是,是,base_info_20260116100156710.json,D:/data\color_images\color_1080x1920_667750.png,D:/data\depth_images\depth_1080x1920_667750.npy,,,,,,,,,,,,,,,,,,3,76.0
12,1,12.0,20260116100156710,5,是,是,base_info_20260116100156710.json,D:/data\color_images\color_1080x1920_667950.png,D:/data\depth_images\depth_1080x1920_667950.npy,,,,,,,,,,,,,,,,,,4,76.0
12,1,12.0,20260116100156710,5,是,是,base_info_20260116100156710.json,D:/data\color_images\color_1080x1920_668150.png,D:/data\depth_images\depth_1080x1920_668150.npy,,,,,,,,,,,,,,,,,,5,76.0
13,1,13.0,20260116100202313,5,是,是,base_info_20260116100202313.json,D:/data\color_images\color_1080x1920_673152.png,D:/data\depth_images\depth_1080x1920_673152.npy,48.75204856800177,27.450932417718164,43.9263738285068,40.04404915281072,46.78479577692005,72.96202332828912,71.1795072146507,25.71484578681611,187.78790110562943,76.52651727910431,36.43242596717901,28.34766826372452,14.044800789759474,16.446651233586646,28.529521438513463,39.9478494070284,44.00732182782344,1,143.0
13,1,13.0,20260116100202313,5,是,是,base_info_20260116100202313.json,D:/data\color_images\color_1080x1920_673352.png,D:/data\depth_images\depth_1080x1920_673352.npy,46.0519331881518,33.460048815490445,42.95714166526153,37.15202086300681,46.86795263909361,73.17908775646707,74.26046302650828,131.71297209963606,184.20056467908455,75.62172694963638,36.96417951848514,29.038066800640213,14.386682843380331,129.41856252232947,128.1155109648286,39.50988544935498,50.72955933569165,2,143.0
13,1,13.0,20260116100202313,5,是,是,base_info_20260116100202313.json,D:/data\color_images\color_1080x1920_673553.png,D:/data\depth_images\depth_1080x1920_673553.npy,97.07640077387065,34.88656881998965,42.14738887669663,95.7344661090672,46.65770891507841,73.06493433940068,70.9394186935892,190.06062180666623,170.2696762294316,76.33459395237963,37.594623309142655,28.82118910805271,14.606474095450622,191.48450018330144,187.3579788167122,40.18804807401088,46.89580735176696,3,143.0
13,1,13.0,20260116100202313,5,是,是,base_info_20260116100202313.json,D:/data\color_images\color_1080x1920_673753.png,D:/data\depth_images\depth_1080x1920_673753.npy,159.8969259028952,36.596389489405,42.88857861182196,161.00515223512096,47.37841554849208,73.39827851181492,69.31008834392664,27.399708656925657,189.6657087752324,76.9979087574125,38.12917830419529,28.112078873055488,15.22236722383671,17.75208347572022,24.99160841213769,40.18112983182876,43.59327778487983,4,143.0
13,1,13.0,20260116100202313,5,是,是,base_info_20260116100202313.json,D:/data\color_images\color_1080x1920_673953.png,D:/data\depth_images\depth_1080x1920_673953.npy,88.69789971609404,37.6724945244951,41.470828602205785,86.40992349219422,46.482009118676345,73.5571213227299,66.7384863644652,129.82947831181286,169.22593405183133,78.23326401374902,41.41202985803481,29.28063876185727,16.45028828299521,122.06680154589048,124.2661615216159,38.237729195201645,37.16020226027474,5,143.0
14,2,1.0,20260116100932204,3,是,是,base_info_20260116100932204.json,D:/data\color_images\color_1080x1920_1122977.png,D:/data\depth_images\depth_1080x1920_1122977.npy,35.11461547426147,31.315456905165544,14.902032622686496,245.5087719803405,210.88084625531175,68.03975145578572,70.12475104836345,143.022596537039,244.5422430551532,219.6358494599016,35.29704714262558,26.598275742649665,14.364765083451609,141.94191483190934,144.81142880913765,34.94330062576813,43.18033005311759,1,112.0
14,2,1.0,20260116100932204,3,是,是,base_info_20260116100932204.json,D:/data\color_images\color_1080x1920_1123177.png,D:/data\depth_images\depth_1080x1920_1123177.npy,,,,,,,,,,,,,,,,,,2,113.0
14,2,1.0,20260116100932204,3,是,是,base_info_20260116100932204.json,D:/data\color_images\color_1080x1920_1123377.png,D:/data\depth_images\depth_1080x1920_1123377.npy,,,,,,,,,,,,,,,,,,3,127.0
15,2,2.0,20260116100936940,3,是,是,base_info_20260116100936940.json,D:/data\color_images\color_1080x1920_1127579.png,D:/data\depth_images\depth_1080x1920_1127579.npy,,,,,,,,,,,,,,,,,,1,172.0
15,2,2.0,20260116100936940,3,是,是,base_info_20260116100936940.json,D:/data\color_images\color_1080x1920_1127779.png,D:/data\depth_images\depth_1080x1920_1127779.npy,,,,,,,,,,,,,,,,,,2,178.0
15,2,2.0,20260116100936940,3,是,是,base_info_20260116100936940.json,D:/data\color_images\color_1080x1920_1127980.png,D:/data\depth_images\depth_1080x1920_1127980.npy,,,,,,,,,,,,,,,,,,3,36.0
16,2,3.0,20260116100939659,3,是,是,base_info_20260116100939659.json,D:/data\color_images\color_1080x1920_1130381.png,D:/data\depth_images\depth_1080x1920_1130381.npy,225.459382609581,101.59984719565584,35.67872388368636,39.18389268583724,222.19968352453768,106.28795560163728,29.52361479586033,197.56804811460583,160.13116591830948,100.16758449782688,101.67314303639256,161.24556794879544,170.89681003290147,30.20320766104817,25.31621593154308,31.375801501511628,122.462995489294,1,114.0
